class,precision,recall,f1-score,support
butterfly,0.4857142857142857,0.51,0.4975609756097561,100.0
cat,0.3010752688172043,0.28,0.29015544041450775,100.0
chicken,0.30985915492957744,0.44,0.36363636363636365,100.0
cow,0.3382352941176471,0.23,0.27380952380952384,100.0
dog,0.35,0.21,0.2625,100.0
elephant,0.22857142857142856,0.32,0.26666666666666666,100.0
horse,0.45454545454545453,0.4,0.425531914893617,100.0
sheep,0.4074074074074074,0.44,0.4230769230769231,100.0
spider,0.46987951807228917,0.39,0.4262295081967213,100.0
squirrel,0.2743362831858407,0.31,0.29107981220657275,100.0
accuracy,0.353,0.353,0.353,0.353
macro avg,0.36196240953611347,0.35300000000000004,0.35202471285106524,1000.0
weighted avg,0.36196240953611347,0.353,0.35202471285106524,1000.0
