class,precision,recall,f1-score,support
butterfly,0.9047619047619048,0.95,0.926829268292683,100.0
cat,0.875,0.84,0.8571428571428571,100.0
chicken,0.9473684210526315,0.9,0.9230769230769231,100.0
cow,0.7457627118644068,0.88,0.8073394495412844,100.0
dog,0.8636363636363636,0.76,0.8085106382978723,100.0
elephant,0.9142857142857143,0.96,0.9365853658536586,100.0
horse,0.8850574712643678,0.77,0.8235294117647058,100.0
sheep,0.935064935064935,0.72,0.8135593220338984,100.0
spider,0.8857142857142857,0.93,0.9073170731707317,100.0
squirrel,0.7580645161290323,0.94,0.8392857142857143,100.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8714716323773641,0.865,0.8643176023460329,1000.0
weighted avg,0.8714716323773641,0.865,0.8643176023460329,1000.0
