class,precision,recall,f1-score,support
butterfly,0.2535211267605634,0.18,0.21052631578947367,100.0
cat,0.21568627450980393,0.22,0.21782178217821782,100.0
chicken,0.24390243902439024,0.2,0.21978021978021978,100.0
cow,0.2716049382716049,0.22,0.2430939226519337,100.0
dog,0.09183673469387756,0.09,0.09090909090909091,100.0
elephant,0.23308270676691728,0.31,0.26609442060085836,100.0
horse,0.3108108108108108,0.23,0.26436781609195403,100.0
sheep,0.2857142857142857,0.3,0.2926829268292683,100.0
spider,0.24060150375939848,0.32,0.27467811158798283,100.0
squirrel,0.15702479338842976,0.19,0.17194570135746606,100.0
accuracy,0.226,0.226,0.226,0.226
macro avg,0.23037856137000823,0.22599999999999998,0.22519003077764652,1000.0
weighted avg,0.2303785613700082,0.226,0.22519003077764657,1000.0
