class,precision,recall,f1-score,support
butterfly,0.11764705882352941,0.1,0.10810810810810811,20.0
cat,0.14285714285714285,0.15,0.14634146341463414,20.0
chicken,0.18181818181818182,0.1,0.12903225806451613,20.0
cow,0.06666666666666667,0.05,0.05714285714285714,20.0
dog,0.14285714285714285,0.2,0.16666666666666666,20.0
elephant,0.1111111111111111,0.1,0.10526315789473684,20.0
horse,0.11538461538461539,0.15,0.13043478260869565,20.0
sheep,0.2727272727272727,0.3,0.2857142857142857,20.0
spider,0.08695652173913043,0.1,0.09302325581395349,20.0
squirrel,0.10526315789473684,0.1,0.10256410256410256,20.0
accuracy,0.135,0.135,0.135,0.135
macro avg,0.13432888718795302,0.135,0.13242909379925566,200.0
weighted avg,0.134328887187953,0.135,0.13242909379925563,200.0
