class,precision,recall,f1-score,support
butterfly,0.17647058823529413,0.15,0.16216216216216217,20.0
cat,0.058823529411764705,0.05,0.05405405405405406,20.0
chicken,0.04,0.05,0.044444444444444446,20.0
cow,0.21428571428571427,0.15,0.17647058823529413,20.0
dog,0.125,0.1,0.1111111111111111,20.0
elephant,0.15384615384615385,0.2,0.17391304347826086,20.0
horse,0.17391304347826086,0.2,0.18604651162790697,20.0
sheep,0.3333333333333333,0.25,0.2857142857142857,20.0
spider,0.05263157894736842,0.05,0.05128205128205128,20.0
squirrel,0.03571428571428571,0.05,0.041666666666666664,20.0
accuracy,0.125,0.125,0.125,0.125
macro avg,0.13640182272521756,0.125,0.12868649187762374,200.0
weighted avg,0.13640182272521753,0.125,0.1286864918776237,200.0
