class,precision,recall,f1-score,support
butterfly,0.4725274725274725,0.43,0.450261780104712,100.0
cat,0.2079207920792079,0.21,0.208955223880597,100.0
chicken,0.37037037037037035,0.4,0.38461538461538464,100.0
cow,0.3522727272727273,0.31,0.32978723404255317,100.0
dog,0.25842696629213485,0.23,0.24338624338624337,100.0
elephant,0.36585365853658536,0.3,0.32967032967032966,100.0
horse,0.3643410852713178,0.47,0.4104803493449782,100.0
sheep,0.38235294117647056,0.39,0.38613861386138615,100.0
spider,0.371900826446281,0.45,0.4072398190045249,100.0
squirrel,0.3595505617977528,0.32,0.3386243386243386,100.0
accuracy,0.351,0.351,0.351,0.351
macro avg,0.35055174017703206,0.35100000000000003,0.34891593165350476,1000.0
weighted avg,0.35055174017703206,0.351,0.3489159316535048,1000.0
