class,precision,recall,f1-score,support
butterfly,0.26785714285714285,0.15,0.19230769230769232,100.0
cat,0.19540229885057472,0.17,0.18181818181818182,100.0
chicken,0.2773109243697479,0.33,0.3013698630136986,100.0
cow,0.2857142857142857,0.24,0.2608695652173913,100.0
dog,0.16964285714285715,0.19,0.1792452830188679,100.0
elephant,0.2,0.27,0.2297872340425532,100.0
horse,0.2755905511811024,0.35,0.30837004405286345,100.0
sheep,0.3010752688172043,0.28,0.29015544041450775,100.0
spider,0.3119266055045872,0.34,0.3253588516746411,100.0
squirrel,0.2692307692307692,0.21,0.23595505617977527,100.0
accuracy,0.253,0.253,0.253,0.253
macro avg,0.2553750703668271,0.253,0.2505237211740173,1000.0
weighted avg,0.25537507036682716,0.253,0.2505237211740173,1000.0
