class,precision,recall,f1-score,support
butterfly,0.34375,0.22,0.2682926829268293,100.0
cat,0.29333333333333333,0.22,0.25142857142857145,100.0
chicken,0.26011560693641617,0.45,0.32967032967032966,100.0
cow,0.34285714285714286,0.24,0.2823529411764706,100.0
dog,0.3142857142857143,0.22,0.25882352941176473,100.0
elephant,0.22,0.33,0.264,100.0
horse,0.38235294117647056,0.39,0.38613861386138615,100.0
sheep,0.30952380952380953,0.39,0.34513274336283184,100.0
spider,0.3707865168539326,0.33,0.3492063492063492,100.0
squirrel,0.24691358024691357,0.2,0.22099447513812154,100.0
accuracy,0.299,0.299,0.299,0.299
macro avg,0.30839186452137335,0.29900000000000004,0.29560402361826543,1000.0
weighted avg,0.3083918645213733,0.299,0.29560402361826543,1000.0
