class,precision,recall,f1-score,support
butterfly,0.3050847457627119,0.18,0.22641509433962265,100.0
cat,0.23809523809523808,0.2,0.21739130434782608,100.0
chicken,0.25609756097560976,0.42,0.3181818181818182,100.0
cow,0.29508196721311475,0.18,0.2236024844720497,100.0
dog,0.3333333333333333,0.23,0.27218934911242604,100.0
elephant,0.1949685534591195,0.31,0.23938223938223938,100.0
horse,0.36082474226804123,0.35,0.3553299492385787,100.0
sheep,0.3008130081300813,0.37,0.33183856502242154,100.0
spider,0.42168674698795183,0.35,0.3825136612021858,100.0
squirrel,0.2376237623762376,0.24,0.23880597014925373,100.0
accuracy,0.283,0.283,0.283,0.283
macro avg,0.29436096586014393,0.28300000000000003,0.2805650435448422,1000.0
weighted avg,0.29436096586014393,0.283,0.2805650435448422,1000.0
